Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
4.1,0,1,4595,186,29,102.0,41,19,6,18.0,1
4.1,1,1,499,154,16,77.0,38,22,4,13.0,0
4.1,1,1,999,33908,4611,18495.0,7521,3980,1449,2463.0,1
3.9,1,1,999,925,167,455.0,185,127,54,104.0,0
4.1,1,1,499,1216,171,655.0,253,166,59,85.0,0
4.1,1,1,4999,12,3,6.0,3,2,0,1.0,1
4.0,0,1,1099,31,5,17.0,7,2,0,5.0,1
4.2,1,1,899,122,19,68.0,26,16,1,10.0,0
3.9,1,1,999,98,11,45.0,24,12,4,13.0,0
3.8,1,1,499,10733,1546,4769.0,2205,1697,815,1247.0,0
4.0,1,1,499,210,35,102.0,45,35,8,20.0,0
4.0,0,1,299,23597,2749,11250.0,6100,3007,1242,1998.0,1
4.0,1,1,4999,158,20,107.0,34,9,1,29.0,1
4.1,1,1,999,2563,467,1479.0,485,281,113,205.0,1
4.0,0,1,2099,6097,932,3041.0,1520,701,278,557.0,1
3.6,0,1,1999,71,5,32.0,9,11,5,14.0,0
4.1,1,1,999,414,55,218.0,99,58,17,22.0,1
4.2,1,1,599,3414,475,1881.0,813,424,125,171.0,1
3.7,1,1,499,6,0,3.0,0,1,2,0.0,0
3.7,1,1,499,81,11,36.0,13,15,4,13.0,0
4.0,0,1,999,8011,927,4513.0,1261,956,459,822.0,1
4.1,1,1,2670,14,0,7.0,3,2,1,1.0,0
3.7,0,1,499,95,11,51.0,9,9,5,21.0,0
4.1,1,1,1799,785,134,402.0,186,103,34,60.0,1
3.8,1,1,999,20,1,12.0,2,1,0,5.0,0
3.9,1,1,999,18,2,9.0,4,1,2,2.0,0
4.1,1,1,625,368,68,204.0,79,52,10,27.0,1
4.3,1,1,3999,185,20,112.0,40,22,5,6.0,1
4.1,1,1,999,375,50,177.0,107,53,16,22.0,1
3.5,0,1,657,8519,987,4504.0,1012,835,1155,1034.0,0
4.1,1,1,999,341,59,178.0,90,38,13,27.0,1
4.0,1,1,299,85,10,43.0,18,8,10,5.0,0
4.2,1,1,999,617,94,351.0,132,65,21,48.0,1
4.1,1,1,599,22388,2911,11324.0,6120,2743,917,1284.0,1
3.8,1,1,1580,46,11,15.0,9,5,4,9.0,0
4.3,0,1,2499,59,4,38.0,13,2,2,4.0,1
4.3,1,1,3499,1385,211,156.0,350,120,31,29.0,0
4.0,0,1,998,461,64,241.0,89,60,32,39.0,1
4.4,1,1,999,1944,345,1207.0,535,121,38,58.0,0
4.0,0,1,3499,4572,560,2251.0,1223,488,202,408.0,1
3.6,1,1,499,272,48,105.0,59,53,14,41.0,1
4.4,1,1,3573,470,63,195.0,218,30,10,19.0,1
4.1,1,1,1699,366,35,196.0,83,36,18,33.0,1
4.0,1,1,499,66,11,35.0,16,7,3,6.0,0
4.0,0,1,900,22043,2481,12210.0,3765,2528,1223,2317.0,1
4.2,1,1,1399,14908,2466,8672.0,3134,1589,575,944.0,1
4.2,1,1,1399,1256,182,791.0,212,114,43,96.0,1
4.1,0,1,999,2310,331,1287.0,441,285,119,178.0,0
4.3,0,1,1499,3,0,2.0,0,1,0,0.0,1
3.8,1,1,499,127,15,63.0,22,13,8,21.0,1
4.2,1,1,6499,56,8,28.0,19,5,1,3.0,1
4.3,0,1,2799,5149,675,2882.0,1448,427,161,231.0,1
3.9,1,1,499,58,5,34.0,8,3,3,10.0,0
4.0,1,1,1299,66,10,32.0,18,8,3,5.0,1
4.9,1,1,999,12,2,11.0,1,0,0,0.0,0
3.7,1,1,699,125,20,49.0,28,22,9,17.0,0
5.0,1,1,999,11,1,12.0,0,0,0,0.0,0
4.0,1,1,999,635,75,325.0,144,82,24,60.0,1
3.9,0,1,999,36349,5290,18111.0,6424,4830,2395,4589.0,1
4.3,1,1,999,45,8,26.0,11,6,0,2.0,0
3.8,1,1,999,1359,234,598.0,285,212,105,159.0,1
4.2,1,1,999,693,107,427.0,116,72,20,58.0,1
3.9,0,1,499,668,104,334.0,119,97,52,66.0,1
3.8,0,1,799,285,37,144.0,45,42,15,39.0,0
3.7,1,1,499,450,68,204.0,72,73,39,62.0,1
4.0,0,1,1999,303,35,160.0,61,35,20,27.0,0
3.9,1,1,637,366,47,141.0,85,78,21,52.0,1
4.0,0,1,5399,173,19,90.0,38,18,7,20.0,1
4.0,1,1,499,5371,808,2753.0,1102,694,306,516.0,1
3.9,1,1,1699,180,25,91.0,28,31,8,22.0,0
4.0,0,1,499,622,75,343.0,95,79,38,67.0,1
4.2,1,1,499,215,38,122.0,49,18,8,18.0,1
3.9,0,1,499,24981,2702,13788.0,3402,2867,1707,3217.0,1
4.1,1,1,1497,97,8,53.0,19,16,4,5.0,0
4.0,1,1,799,938,111,487.0,223,119,50,29.0,1
4.5,0,0,399,63,34,2.0,2,7,16,73.0,0
4.1,1,1,1798,353,48,183.0,84,43,13,30.0,1
4.0,1,1,899,937,130,448.0,257,101,42,89.0,1
3.7,1,1,799,3,0,1.0,1,0,1,0.0,0
3.6,0,1,945,658,64,100.0,75,26,57,176.0,1
4.1,0,1,6195,40,5,23.0,6,5,2,4.0,1
3.9,0,1,1130,95,9,30.0,10,11,5,9.0,0
4.9,1,1,499,9,1,8.0,1,0,0,0.0,0
3.9,1,1,999,70,10,38.0,12,5,5,10.0,0
4.0,0,1,2849,285,35,150.0,56,33,21,25.0,1
4.2,1,1,1499,139,21,86.0,26,10,7,10.0,1
3.9,1,1,1499,44,8,23.0,7,7,0,7.0,1
4.0,1,1,1299,5627,742,3122.0,962,627,341,575.0,0
3.9,0,1,799,24,2,13.0,3,3,2,3.0,0
4.4,0,1,999,24,4,16.0,5,1,0,2.0,0
3.3,0,1,999,6,1,2.0,1,1,1,1.0,0
4.3,0,1,2999,142,21,95.0,22,10,5,10.0,1
3.9,1,1,899,12,1,8.0,1,0,0,3.0,0
3.7,0,1,998,3060,383,1443.0,527,416,215,459.0,1
4.0,0,1,799,562,80,269.0,158,68,27,40.0,0
3.7,1,1,299,2530,342,1106.0,523,365,186,350.0,1
4.2,1,1,999,1358,195,758.0,331,126,57,86.0,1
4.1,1,1,4999,12,3,6.0,3,2,0,1.0,1
4.0,1,1,799,26,4,16.0,2,3,1,4.0,0
4.0,1,1,1299,70,13,36.0,13,7,9,3.0,0
3.8,0,1,999,275,51,127.0,55,38,25,30.0,0
4.2,1,1,999,1267,181,701.0,309,130,53,75.0,1
4.0,0,1,899,51406,8022,25514.0,13216,6042,2271,4363.0,1
3.4,0,1,999,11,1,2.0,3,4,1,1.0,0
4.0,1,1,899,778,80,422.0,134,100,42,79.0,0
4.0,1,1,499,605,57,156.0,109,89,52,29.0,0
4.2,0,1,1049,19512,3085,10361.0,5710,1868,557,1016.0,1
4.2,1,1,2495,13,1,4.0,7,2,0,0.0,1
4.1,1,1,699,2273,286,1204.0,489,269,128,183.0,0
3.9,0,1,999,4732,487,2545.0,672,585,337,593.0,1
4.5,1,1,999,53,8,36.0,10,5,0,2.0,0
4.0,1,1,599,1523,215,771.0,365,180,83,124.0,1
4.2,1,1,999,294,55,177.0,51,37,8,21.0,0
3.9,1,1,715,287,46,142.0,56,36,27,26.0,1
4.0,0,1,999,683,87,318.0,193,80,37,55.0,1
4.1,1,1,999,15,3,9.0,3,1,0,2.0,0
3.8,1,1,999,79,10,35.0,22,7,4,11.0,1
4.2,1,1,1499,60,12,35.0,12,6,3,4.0,1
4.3,1,1,3288,334,20,138.0,58,11,12,15.0,1
3.9,0,1,998,325,42,173.0,48,50,18,36.0,1
3.8,0,1,998,80,12,40.0,9,16,4,11.0,1
4.3,0,1,1749,86,11,47.0,23,11,3,2.0,0
4.8,0,1,999,4,0,3.0,1,0,0,0.0,0
4.3,1,1,1099,160,23,89.0,40,14,7,6.0,0
3.8,0,1,999,402,57,192.0,77,49,29,55.0,0
4.0,1,1,499,211,27,111.0,42,23,12,23.0,0
4.0,0,1,998,53411,6835,29514.0,8244,6531,3212,5910.0,1
4.3,1,1,999,601,101,337.0,170,41,24,29.0,1
3.9,1,1,699,2623,338,1341.0,486,331,177,288.0,1
3.9,0,1,1497,5857,772,2982.0,1048,793,360,674.0,1
4.0,1,1,4299,166,24,94.0,39,12,6,15.0,1
4.3,1,1,399,76,10,49.0,16,4,2,5.0,1
4.1,1,1,599,87,7,49.0,13,11,9,5.0,1
2.5,1,1,460,11,1,2.0,1,2,2,4.0,0
3.9,1,1,999,162,22,80.0,33,22,10,17.0,1
4.1,1,1,1299,1253,196,716.0,238,104,71,124.0,1
4.2,1,1,4142,215,28,152.0,35,10,8,25.0,1
4.1,0,1,799,638,62,327.0,171,70,27,43.0,1
4.3,1,1,499,917,131,529.0,232,89,25,42.0,1
4.0,1,1,1299,75,15,156.0,11,13,12,29.0,1
3.7,0,1,999,19,2,5.0,7,4,2,1.0,1
4.2,0,1,999,49,8,32.0,6,2,5,4.0,0
4.0,1,1,999,871,164,437.0,216,97,39,82.0,1
4.3,1,1,3999,538,75,320.0,133,45,10,30.0,1
4.0,0,1,999,654,70,375.0,86,67,47,79.0,0
4.1,0,1,1499,233,30,132.0,42,27,13,19.0,1
4.1,1,1,499,1637,244,932.0,273,183,91,152.0,0
3.8,0,1,1829,95,15,156.0,2,3,2,29.0,0
3.9,1,1,649,363,66,183.0,76,35,21,48.0,0
4.0,0,1,998,7276,1015,3807.0,1360,957,438,714.0,1
3.5,0,1,1299,18,1,10.0,1,0,2,5.0,0
4.2,1,1,1399,14908,2466,8671.0,3132,1586,575,944.0,1
4.2,1,1,1199,64,10,34.0,18,4,2,5.0,0
4.0,0,1,999,2092,297,1148.0,349,258,107,230.0,1
4.0,1,1,799,188,27,102.0,31,20,14,19.0,0
3.6,1,1,1147,14,0,5.0,4,3,3,2.0,0
4.0,1,1,499,989,138,483.0,187,139,63,117.0,1
4.2,1,1,1399,14908,2466,8671.0,3132,1586,575,944.0,1
4.3,1,1,599,1368,148,777.0,362,114,44,71.0,1
4.1,1,1,499,245,37,142.0,36,29,18,21.0,0
4.4,1,1,999,8,1,6.0,0,1,1,0.0,0
4.0,1,1,999,1877,255,906.0,451,243,125,152.0,1
3.9,1,1,599,26,5,12.0,7,2,3,2.0,0
4.2,1,1,999,1088,151,574.0,298,118,40,58.0,1
3.7,1,1,799,9,1,4.0,2,0,2,1.0,1
3.8,0,1,599,583,85,268.0,130,79,37,69.0,1
3.7,1,1,999,16,2,8.0,3,1,0,4.0,0
4.0,1,1,499,837,102,400.0,243,93,37,64.0,0
4.0,0,1,999,57,3,26.0,15,9,3,4.0,1
4.2,1,1,1150,6884,1175,4603.0,799,570,237,129.0,0
4.2,0,1,2299,1217,176,652.0,345,113,37,70.0,1
4.2,0,1,2999,5117,681,2814.0,1346,480,199,278.0,1
4.1,1,1,999,112,19,67.0,16,13,3,13.0,0
3.9,1,1,599,500,45,272.0,67,60,35,66.0,0
3.9,1,1,399,1111,125,513.0,258,154,73,113.0,1
4.2,1,1,3144,233,26,57.0,36,25,10,6.0,1
3.9,1,1,699,131,14,67.0,27,17,3,17.0,1
4.0,0,1,499,6738,961,3673.0,1139,829,376,721.0,0
4.1,0,1,875,38299,5334,20908.0,9206,3907,1468,2810.0,1
4.0,0,1,2099,2229,341,156.0,611,274,77,29.0,1
3.8,0,1,1299,3806,818,1958.0,539,446,289,574.0,1
4.3,0,1,799,30,7,14.0,12,3,0,1.0,1
4.0,1,1,999,30,6,14.0,9,1,6,0.0,0
4.3,1,1,3395,334,20,209.0,74,20,15,16.0,1
4.0,1,1,499,10013,1687,5077.0,2106,1373,575,882.0,0
4.3,0,1,1799,473,48,287.0,106,38,15,27.0,1
4.1,1,1,599,87,7,50.0,12,11,9,5.0,1
3.9,0,1,699,2808,352,1524.0,425,321,184,354.0,0
3.4,1,1,999,285,27,105.0,42,54,38,46.0,1
4.1,1,1,499,438,47,156.0,77,38,21,29.0,0
4.0,1,1,499,5,1,5.0,0,0,0,29.0,1
4.0,0,1,1799,401,49,171.0,126,62,17,25.0,1
3.7,1,1,699,125,20,49.0,28,22,9,17.0,0
4.2,1,1,699,82,15,45.0,20,7,5,5.0,1
4.1,1,1,999,231,43,113.0,60,34,16,8.0,1
3.4,1,0,488,5,2,23.0,23,0,0,54.0,0
4.0,0,1,999,6213,654,3695.0,804,594,327,793.0,0
4.2,0,1,2895,68,5,42.0,13,3,4,6.0,1
4.2,1,1,999,275,35,160.0,56,25,15,29.0,0
3.8,1,1,799,156,28,74.0,31,23,8,20.0,0
3.7,0,1,3999,332,37,152.0,49,52,28,51.0,1
3.8,0,1,1999,6869,914,2894.0,1571,1102,485,817.0,1
4.1,1,1,699,2279,290,1204.0,489,269,128,183.0,0
4.2,1,1,699,512,72,298.0,107,54,24,29.0,1
4.0,1,1,999,685,99,357.0,139,101,28,60.0,1
3.9,0,1,499,23123,2781,11946.0,3642,2931,1624,2980.0,0
4.1,1,1,999,365,50,210.0,63,43,25,24.0,0
3.5,0,1,999,19,2,9.0,2,2,2,4.0,0
3.9,1,1,499,895,113,491.0,126,100,66,112.0,1
4.5,1,1,2599,62,8,36.0,21,4,0,1.0,1
4.0,1,1,1499,71,5,156.0,11,6,4,29.0,1
4.2,1,1,799,913,154,481.0,252,121,18,41.0,1
4.2,1,1,1499,71,5,45.0,11,6,4,5.0,1
3.7,1,1,699,53,11,26.0,10,3,4,10.0,1
4.1,1,1,1499,534,80,281.0,135,60,27,31.0,1
4.1,1,1,999,6806,961,3644.0,1507,810,335,510.0,1
3.8,1,1,499,82,14,41.0,14,9,7,11.0,1
5.0,0,1,1499,6,0,6.0,0,0,0,0.0,1
4.1,1,1,499,1216,171,655.0,252,166,59,84.0,0
4.0,0,1,499,24276,2274,13999.0,3100,2588,1543,3046.0,1
4.3,1,1,2499,839,112,490.0,237,62,21,36.0,1
4.2,0,1,999,12,3,8.0,1,1,1,1.0,0
3.8,1,1,499,66,7,32.0,15,5,4,10.0,1
3.9,0,1,2495,61,3,35.0,8,5,3,10.0,0
4.3,1,1,3999,2606,405,1525.0,635,191,93,160.0,1
4.1,1,1,999,11,1,156.0,3,2,1,29.0,0
3.9,1,1,999,275,29,126.0,65,44,17,23.0,0
3.9,0,1,1699,16132,2048,7241.0,4360,2314,828,1389.0,1
4.2,1,1,499,3903,700,2229.0,828,441,181,224.0,0
4.4,1,1,999,58,9,38.0,9,8,2,1.0,0
4.0,1,1,1499,485,65,240.0,106,63,31,45.0,0
4.1,1,1,999,270,24,141.0,67,31,13,18.0,0
3.9,0,1,999,430,48,229.0,68,41,36,56.0,0
3.9,1,1,499,869,105,466.0,146,100,54,105.0,0
3.3,0,1,999,6,2,2.0,1,1,1,1.0,0
3.9,1,1,599,1000,119,535.0,147,141,65,112.0,0
4.1,0,1,1299,497,67,298.0,72,48,38,41.0,0
3.8,0,1,699,2477,333,1269.0,358,311,187,352.0,1
4.0,0,1,499,15,1,10.0,4,1,0,29.0,1
3.9,0,1,499,14,2,9.0,1,0,2,2.0,0
4.0,1,1,1298,24,3,13.0,4,3,2,2.0,1
4.0,0,1,4299,355,51,162.0,110,38,14,31.0,1
4.1,1,1,999,1898,303,1018.0,437,197,90,156.0,1
4.0,1,1,799,6770,986,3532.0,1474,842,367,555.0,0
4.1,1,1,999,68,13,34.0,16,10,3,4.0,0
4.0,1,1,499,163,17,78.0,38,29,8,10.0,0
4.0,1,1,899,1825,271,920.0,410,239,106,152.0,0
3.8,0,1,999,4363,488,2191.0,700,513,307,652.0,1
4.0,1,1,999,17117,2296,9663.0,5026,1421,366,643.0,1
4.4,1,1,899,151,24,93.0,42,9,2,5.0,1
4.3,1,1,1299,97,22,55.0,31,5,1,5.0,1
3.9,0,1,999,1942,244,1000.0,307,243,135,257.0,1
4.1,1,1,999,65,11,33.0,15,11,2,4.0,1
3.4,0,1,499,76,15,32.0,8,8,12,16.0,0
4.1,0,1,599,289914,45443,151160.0,74026,34972,11700,18056.0,1
5.0,0,1,4299,5,1,5.0,0,0,0,0.0,0
4.2,1,1,999,1364,228,859.0,231,122,56,96.0,1
3.9,0,1,998,1960,233,1058.0,289,235,150,228.0,1
3.6,1,1,998,130,12,50.0,25,23,16,16.0,1
4.5,0,1,1499,6,2,4.0,1,1,0,0.0,1
3.5,1,1,999,20,4,9.0,3,2,1,5.0,0
4.4,1,1,999,75,12,53.0,11,5,1,5.0,1
3.7,0,1,999,1254,186,559.0,243,180,92,180.0,1
4.0,0,1,799,1274,221,592.0,362,143,72,105.0,1
3.6,1,1,499,156,17,70.0,21,21,17,27.0,0
4.1,1,1,599,363,47,193.0,84,39,20,27.0,1
3.7,0,1,999,6,1,3.0,1,0,1,1.0,0
3.9,0,1,999,43,5,21.0,8,7,4,3.0,0
3.8,0,1,499,959,179,415.0,247,130,62,105.0,1
4.2,1,1,299,68,17,39.0,10,9,4,4.0,0
4.4,1,1,999,13,0,8.0,3,1,1,0.0,1
4.3,1,1,2695,3,0,2.0,0,1,0,0.0,0
4.1,1,1,999,267,39,138.0,53,36,13,17.0,1
3.8,1,1,499,110,13,49.0,24,14,9,14.0,1
3.9,1,1,499,4867,576,2384.0,974,648,328,533.0,0
3.5,1,1,995,2,1,1.0,0,0,1,0.0,1
4.3,1,1,999,17119,2301,9662.0,5025,1421,366,643.0,1
4.1,0,1,858,30676,3748,27165.0,7975,2958,1103,3758.0,1
4.1,1,1,6495,68,13,42.0,8,6,4,8.0,1
4.4,1,1,999,35,6,21.0,9,3,1,1.0,1
4.3,1,1,2290,4,0,2.0,1,1,0,0.0,1
4.0,0,1,683,106,14,78.0,5,21,5,12.0,0
4.2,0,1,3132,555,52,693.0,133,19,11,41.0,1
4.0,1,1,499,1939,215,1034.0,351,243,128,183.0,0
3.9,0,1,999,143,20,77.0,22,14,10,20.0,1
3.7,1,1,599,7,0,2.0,3,0,0,1.0,0
4.0,0,1,1093,3179,475,1404.0,1034,433,228,227.0,1
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
4.2,0,1,2499,852,101,475.0,206,84,27,60.0,1
4.2,1,1,279,3047,480,1745.0,679,348,114,161.0,1
3.8,0,1,999,380,52,184.0,63,49,23,61.0,0
3.9,0,1,499,107,12,61.0,10,15,7,14.0,0
3.9,1,1,699,541,71,258.0,118,75,41,49.0,1
3.9,1,1,449,48,5,25.0,8,5,5,5.0,0
4.3,0,1,2099,1680,225,981.0,436,132,51,81.0,1
3.8,1,1,1499,45,12,18.0,15,4,3,6.0,1
4.0,1,1,999,8340,1118,4719.0,1926,953,301,29.0,1
3.7,0,0,1050,1,895,14.0,6,13,25,42.0,0
4.0,1,1,999,579,61,314.0,117,55,36,55.0,1
4.1,1,1,1000,52,10,25.0,14,10,0,3.0,1
3.6,1,1,999,79,6,35.0,13,9,9,13.0,1
3.8,0,1,999,28741,3684,13995.0,4440,3838,2097,4371.0,1
4.1,1,1,499,199,19,106.0,46,21,9,17.0,1
4.2,1,1,2599,99,14,58.0,25,8,1,8.0,1
4.3,1,1,1005,1516,207,1011.0,458,187,104,41.0,1
4.0,0,1,1999,23,4,13.0,2,6,0,2.0,0
3.9,0,1,399,1220,94,702.0,127,131,79,181.0,0
4.0,1,1,999,314,29,174.0,55,35,21,30.0,0
4.2,1,1,999,617,94,351.0,132,65,21,48.0,1
4.1,1,1,1999,26,4,11.0,11,0,3,1.0,1
3.6,1,1,599,70,7,27.0,14,12,9,8.0,1
2.7,1,1,499,3,0,0.0,0,0,0,0.0,0
3.6,0,1,999,55,6,26.0,8,5,3,13.0,0
4.0,0,1,5399,173,19,90.0,38,18,7,20.0,1
3.8,0,1,999,450,45,239.0,59,52,30,70.0,1
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
3.2,1,1,599,98,11,37.0,13,8,15,25.0,0
4.2,0,1,999,23,4,14.0,2,5,1,1.0,0
3.9,1,1,744,12,1,8.0,7,3,3,2.0,0
3.7,0,1,999,969,92,488.0,121,101,75,184.0,1
3.9,0,1,999,19,0,10.0,3,3,0,3.0,0
4.0,1,1,999,1415,266,773.0,275,160,67,140.0,1
4.0,1,1,999,111,15,54.0,27,15,6,9.0,0
3.8,0,1,3990,11,1,6.0,2,0,1,2.0,1
4.1,1,1,1699,366,35,196.0,83,36,18,33.0,1
4.0,1,1,399,1772,256,912.0,345,231,102,182.0,1
3.3,0,1,1599,112,15,38.0,17,18,17,22.0,0
4.0,0,1,1996,3538,398,1846.0,521,423,243,29.0,1
4.1,1,1,999,257,39,138.0,53,36,13,17.0,1
3.9,0,1,999,26343,3360,13228.0,5105,3505,1689,2816.0,1
3.9,0,1,499,128,19,73.0,17,10,11,17.0,1
4.6,0,1,2999,14,5,11.0,2,0,1,0.0,1
4.1,1,1,999,1411,192,725.0,378,147,68,93.0,1
4.2,1,1,999,293,41,188.0,35,34,8,28.0,1
3.8,0,1,1299,86,12,39.0,18,12,4,13.0,0
3.9,0,1,999,941,150,506.0,148,112,51,124.0,1
1.8,1,1,999,4,0,0.0,0,1,1,2.0,0
4.1,1,1,999,602,92,322.0,131,74,33,42.0,1
4.2,0,1,2499,197,26,106.0,53,15,11,12.0,1
3.9,1,1,999,312,52,152.0,65,40,29,26.0,0
4.0,1,1,599,1355,160,707.0,279,164,80,124.0,0
4.0,1,1,599,85,10,46.0,19,7,3,10.0,1
3.9,0,1,999,19,1,10.0,4,1,1,3.0,0
3.7,1,1,525,98,14,43.0,19,16,5,15.0,1
3.8,1,1,999,48,3,18.0,13,8,5,4.0,0
4.0,1,1,599,137,18,74.0,25,18,6,14.0,0
4.2,1,1,279,3047,480,1745.0,679,348,114,161.0,1
3.8,0,1,999,14236,1424,7264.0,1930,1692,1205,2145.0,1
4.0,0,1,999,707,79,413.0,96,78,35,85.0,1
4.8,1,1,999,6,0,5.0,1,0,0,0.0,0
3.7,0,1,899,270,24,124.0,50,37,20,39.0,0
3.7,0,1,2199,3691,427,1577.0,813,535,264,502.0,0
4.1,1,1,599,3544,430,1787.0,924,431,177,225.0,1
3.8,0,1,3599,66,14,31.0,18,2,4,11.0,1
4.0,0,1,799,60,10,31.0,13,7,2,7.0,0
3.9,1,1,1399,142,19,60.0,35,28,10,7.0,1
4.1,0,1,1299,690,89,336.0,212,75,29,38.0,1
4.2,1,1,999,530,69,315.0,101,55,22,37.0,1
4.3,1,1,799,635,101,372.0,173,47,21,22.0,1
4.1,0,1,999,7578,1193,4077.0,1627,947,351,576.0,1
4.1,0,1,284,1626,177,873.0,345,186,73,149.0,1
4.3,0,1,2995,543,62,342.0,107,40,17,37.0,1
4.0,0,1,1009,6557,865,5758.0,1130,1113,567,1117.0,1
3.4,1,1,5999,15,0,7.0,1,2,1,4.0,1
3.6,1,1,999,7,0,4.0,0,1,0,2.0,0
4.2,1,1,999,191,30,120.0,25,31,7,12.0,1
4.0,1,1,999,54,3,28.0,9,10,2,5.0,0
4.0,0,1,499,3712,449,2099.0,566,415,214,418.0,0
4.1,1,1,699,10877,1501,5884.0,2492,1328,506,667.0,1
3.6,0,1,499,3231,438,1313.0,605,519,272,522.0,1
4.0,1,1,999,5101,690,2490.0,1260,671,295,388.0,1
4.4,1,1,4499,12,2,8.0,1,3,0,0.0,1
3.8,1,1,998,67,6,25.0,20,11,6,5.0,1
3.9,1,1,999,42,3,21.0,7,6,3,3.0,0
4.0,0,1,1399,851,113,392.0,234,125,38,62.0,1
4.3,1,1,599,61,10,39.0,12,3,2,5.0,1
4.1,0,1,999,4800,655,2999.0,649,478,209,465.0,0
3.2,0,0,499,3,2,23.0,10,17,21,29.0,0
3.8,1,1,999,1552,207,723.0,290,239,113,187.0,0
4.1,1,1,699,1431,265,700.0,398,146,83,104.0,0
4.1,1,1,1999,9,1,6.0,1,0,1,1.0,0
3.7,1,1,999,205,27,89.0,43,29,16,28.0,1
4.1,1,1,499,486,51,240.0,133,60,21,32.0,1
3.9,1,1,999,2572,360,1170.0,554,427,179,241.0,1
4.0,1,1,1298,24,3,13.0,4,3,2,2.0,1
3.8,0,1,999,118,11,58.0,20,16,9,15.0,0
3.9,1,1,499,249,27,119.0,57,29,11,33.0,1
4.2,0,1,2395,30,6,18.0,7,0,3,2.0,0
4.7,1,1,5999,63,13,48.0,13,1,1,0.0,1
4.2,0,1,2990,13,1,5.0,7,0,0,1.0,1
4.1,1,1,625,368,68,201.0,79,51,11,26.0,1
3.9,1,1,550,517,65,260.0,107,68,27,55.0,1
4.1,1,1,999,422,52,231.0,85,50,22,36.0,0
4.2,0,1,6299,248,20,128.0,72,22,16,10.0,1
3.8,1,1,499,212,24,100.0,52,24,14,27.0,1
4.4,1,1,1049,814,140,479.0,242,48,18,27.0,1
4.0,0,1,914,237,35,156.0,1,26,15,29.0,0
4.0,1,1,299,84,10,43.0,18,8,10,5.0,0
4.1,1,1,629,510,60,270.0,118,80,12,30.0,1
4.2,0,1,3495,1444,156,805.0,370,144,48,77.0,1
3.8,0,1,999,137,16,69.0,25,15,8,20.0,0
4.2,1,1,999,850,137,468.0,191,95,43,53.0,0
3.8,0,1,1497,4817,691,2258.0,906,788,353,512.0,0
4.0,1,1,799,378,40,196.0,77,49,14,42.0,1
4.0,1,1,999,10575,1573,4898.0,2842,1417,512,904.0,1
3.3,1,1,999,25,7,7.0,5,6,3,4.0,1
4.2,1,1,999,2221,392,1333.0,403,231,97,157.0,1
3.8,0,1,999,11779,1437,5917.0,1838,1487,808,1729.0,0
4.0,1,1,499,259,36,132.0,58,35,11,23.0,0
4.0,0,1,599,536,78,289.0,111,51,34,51.0,1
3.3,1,1,425,44,3,14.0,15,5,7,10.0,1
3.8,1,1,499,1145,204,562.0,204,145,82,151.0,0
4.0,1,1,702,33,6,15.0,8,6,1,29.0,1
4.4,1,1,999,15,4,10.0,2,2,1,0.0,1
4.3,1,1,1099,71,11,44.0,15,7,1,4.0,1
3.8,0,1,999,4,0,2.0,1,0,0,1.0,0
3.7,0,1,818,7,1,4.0,3,2,1,1.0,0
4.1,0,1,599,60,4,36.0,10,6,2,6.0,1
4.1,1,1,699,1431,265,700.0,398,146,83,104.0,0
3.9,1,1,499,7,1,3.0,2,1,0,1.0,0
4.0,1,1,999,1100,147,502.0,290,170,58,82.0,1
4.2,0,1,699,95,24,52.0,25,8,3,7.0,0
4.1,0,1,999,1904,229,1037.0,384,214,88,181.0,1
3.9,0,1,499,4321,549,2289.0,623,567,257,585.0,0
4.0,1,1,4990,48,7,21.0,17,3,2,5.0,1
4.0,1,1,899,940,130,448.0,257,101,42,89.0,1
4.1,1,1,999,6217,992,3101.0,1630,761,275,450.0,1
3.9,0,1,999,9447,1360,4658.0,1945,1283,584,977.0,1
3.9,0,1,999,787,82,413.0,113,99,68,94.0,0
4.1,0,1,999,122518,17774,64981.0,26515,14982,6120,9920.0,1
3.9,1,1,699,9181,1622,4264.0,2157,1312,497,951.0,0
5.0,1,0,499,4,2,0.0,0,0,0,100.0,1
4.1,0,1,2999,225,22,123.0,51,23,12,16.0,1
4.0,1,1,999,1720,280,856.0,426,194,93,151.0,0
4.3,0,1,2845,279,57,173.0,67,17,6,16.0,0
4.1,0,1,999,645,73,378.0,111,55,36,65.0,1
4.2,1,1,3999,399,43,215.0,101,46,12,25.0,1
4.2,1,1,699,191,33,101.0,44,21,10,8.0,0
3.3,0,0,552,1,505,21.0,7,18,13,25.0,0
3.7,1,1,999,3,0,2.0,0,0,0,1.0,0
4.0,1,1,1173,226,37,127.0,30,26,6,24.0,0
4.0,0,1,999,2463,274,1407.0,407,257,137,255.0,0
3.8,1,1,499,787,99,385.0,148,98,55,101.0,0
4.1,1,1,999,934,151,551.0,169,84,42,88.0,0
3.6,1,1,799,201,20,84.0,38,35,15,30.0,0
4.2,1,1,999,1260,214,677.0,346,113,48,76.0,1
4.1,1,1,999,6861,1061,3693.0,1525,788,317,538.0,1
